,i,x,y,w,h,l,p0,p1,p2,p3,p4
25668,19204,11778,10708,27,24,2,0.051663112,0.021971881,0.8432171,0.055589046,0.027558913
25669,252,16967,5236,19,36,2,0.055698827,0.026894767,0.7398037,0.0977008,0.079901844
25670,27728,12726,12698,50,54,2,0.055139504,0.018718809,0.8758825,0.033215452,0.017043665
25671,16958,19168,9594,31,40,0,0.5958516,0.03960891,0.03839027,0.082029715,0.24411945
25672,10913,18053,8044,26,22,2,0.01933119,0.02322696,0.86988455,0.045978546,0.04157874
25673,23785,15166,11985,23,46,2,0.03913342,0.016433157,0.89197814,0.029960712,0.022494387
25674,14099,14124,9312,27,29,2,0.042209797,0.026433568,0.8299887,0.060085658,0.04128237
25675,14266,15541,9251,13,41,2,0.090080254,0.026163701,0.652097,0.12759691,0.10406214
25676,25382,19152,11950,25,28,4,0.13611339,0.044292156,0.2979893,0.09952192,0.42208305
25677,9794,17902,7959,24,17,2,0.01107691,0.017528832,0.9266916,0.02559163,0.019111175
25678,17459,15577,10026,24,22,2,0.3392757,0.028384866,0.46260408,0.06187727,0.10785816
25679,28442,17546,12702,25,44,2,0.08335545,0.02330859,0.7488573,0.08850964,0.055969033
25680,26442,19223,12186,31,23,4,0.01911865,0.02773609,0.17317066,0.06952454,0.71044993
25681,6904,18407,7362,21,30,2,0.010549944,0.019633051,0.9276766,0.024386054,0.01775431
25682,25606,13003,12283,53,38,0,0.47122404,0.031786595,0.39914232,0.061510067,0.0363369
25683,25619,13108,12451,20,21,2,0.029795857,0.021211118,0.90500766,0.021777835,0.022207364
25684,19474,15117,10331,18,17,2,0.04178021,0.016162854,0.9007462,0.018914755,0.022396116
25685,21901,13201,11351,62,72,2,0.04210819,0.020017158,0.87988645,0.03651284,0.021475276
25686,14926,11480,9594,28,18,2,0.038041092,0.021297483,0.872602,0.042718574,0.02534083
25687,19774,17445,10499,38,31,2,0.03733412,0.02007643,0.862049,0.04263691,0.03790354
25688,16324,15058,9610,16,37,2,0.054161277,0.023266053,0.8129799,0.072085634,0.03750726
25689,12291,14058,8731,19,32,2,0.042194057,0.021257985,0.83028716,0.08422077,0.022040142
25690,11354,14253,8311,34,33,4,0.22276849,0.1270847,0.053353194,0.05371916,0.5430744
25691,7353,15721,7302,18,33,2,0.14806108,0.028654754,0.67156875,0.05635038,0.09536504
25692,5501,15317,6854,31,27,2,0.1333414,0.039314732,0.64575964,0.074715614,0.10686852
25693,26012,16161,12162,23,27,2,0.089055024,0.027373267,0.595645,0.08836199,0.1995648
25694,24342,19178,11944,27,26,0,0.60013145,0.03486368,0.04044258,0.07682151,0.24774082
25695,14876,18957,9114,17,20,3,0.31214586,0.048789423,0.061465163,0.54863614,0.02896329
25696,14228,15077,9355,34,25,2,0.04030241,0.020929044,0.8659213,0.04310116,0.02974617
25697,4185,16300,6252,18,36,2,0.10729355,0.02793458,0.5219646,0.108399376,0.23440786
25698,8654,17137,7861,19,22,2,0.022325609,0.021638725,0.8944099,0.03699791,0.02462788
25699,20087,11503,10886,52,37,2,0.04524062,0.019320473,0.87451136,0.03960434,0.021323252
25700,13570,17058,9170,23,35,2,0.022795647,0.023290697,0.9034829,0.022907227,0.027523667
25701,1767,17092,5738,18,23,2,0.026738426,0.023185419,0.87172735,0.028504632,0.049844317
25702,24392,11994,12217,58,45,2,0.03297465,0.01893575,0.89516544,0.033281993,0.019642051
25703,24479,13284,11968,63,56,2,0.052513324,0.019302072,0.85177445,0.048489872,0.027920272
25704,28116,15688,12861,32,23,2,0.06151992,0.022379167,0.81314063,0.040012237,0.06294808
25705,14490,16941,9343,36,33,2,0.03345769,0.02261651,0.80194455,0.08071279,0.061268274
25706,4764,15939,6663,26,20,2,0.043296777,0.01815928,0.8613981,0.044215452,0.03293041
25707,6056,19079,7002,39,57,2,0.019756602,0.020324115,0.8995073,0.031142263,0.029269738
25708,4952,17219,6815,41,25,2,0.043463927,0.026504178,0.8109455,0.04903512,0.070051186
25709,23487,18193,11489,32,30,2,0.058049142,0.027703086,0.41068763,0.1305366,0.3730235
25710,9439,15904,8056,20,37,2,0.16534932,0.01989333,0.71579385,0.04232032,0.05664316
25711,12992,11517,9123,47,61,2,0.19164017,0.034527365,0.68676114,0.051028136,0.036043297
25712,633,14644,5528,15,17,2,0.017769013,0.020552121,0.9185248,0.029728457,0.013425859
25713,7926,19023,7583,18,27,2,0.018123103,0.028345075,0.86052203,0.029230567,0.06377922
25714,2940,18178,6006,32,27,2,0.047720198,0.024805311,0.7899702,0.038325537,0.09917858
25715,21893,13268,11299,41,46,2,0.03693346,0.017209232,0.9084634,0.023997882,0.013396021
25716,25397,19514,11886,17,23,2,0.14973757,0.023982903,0.6264296,0.10450815,0.09534178
25717,2457,15883,5736,28,13,2,0.02076958,0.021251736,0.8961769,0.030516118,0.03128558
25718,22295,16447,11287,27,26,2,0.07425909,0.0323307,0.6208536,0.111149974,0.16140671
25719,29762,18911,13264,39,29,2,0.07951779,0.029641172,0.4252761,0.09535639,0.37020865
25720,23669,13981,11693,14,12,0,0.5913019,0.060464308,0.17661156,0.04019932,0.13142292
25721,4429,17908,6428,39,26,4,0.19342192,0.027326107,0.02180756,0.021033658,0.7364106
25722,28289,16857,12782,27,63,2,0.05286443,0.028103517,0.7100866,0.08501505,0.12393044
25723,5813,17456,6952,51,20,2,0.3178363,0.054401934,0.32331476,0.18854466,0.11590228
25724,5843,17517,6911,44,31,0,0.49082702,0.035520688,0.10158506,0.09048407,0.28158313
25725,18207,12665,10273,47,22,2,0.034049783,0.019648852,0.88461083,0.038470585,0.023219934
25726,28165,16094,12748,18,20,2,0.25015083,0.03167139,0.36104676,0.11750123,0.23962983
25727,19116,11368,10572,17,38,2,0.18110052,0.026217707,0.7240022,0.023001874,0.045677725
25728,18165,12158,10456,29,51,2,0.037699424,0.015821325,0.9017411,0.03191317,0.012825017
25729,28356,17023,12825,61,50,2,0.01774764,0.020377593,0.9089476,0.02868094,0.0242463
25730,17574,16039,9926,19,18,2,0.10171426,0.029148739,0.61536545,0.16893123,0.084840335
25731,15080,12789,9544,32,35,2,0.23695603,0.034640476,0.51503855,0.11961528,0.09374969
25732,29569,17634,13248,59,24,2,0.024527246,0.043575354,0.7195967,0.059910454,0.15239027
25733,161,16342,5082,21,40,2,0.03494504,0.018577307,0.85078496,0.051658034,0.044034693
25734,15545,16903,9469,41,48,2,0.015377331,0.02065209,0.92434555,0.023997819,0.015627116
25735,15591,17241,9693,16,22,2,0.04283829,0.02129989,0.8278717,0.04625143,0.061738692
25736,12977,11601,8849,18,42,2,0.07150807,0.024825912,0.8277605,0.032142807,0.043762725
25737,23378,17211,11384,22,29,2,0.028066255,0.016948398,0.90834,0.029513888,0.017131444
25738,14131,14106,9324,37,38,2,0.049516052,0.025575947,0.7979788,0.066290386,0.060638715
25739,17407,15091,9864,20,34,2,0.019462213,0.020406187,0.92320365,0.021903334,0.015024553
25740,8485,16603,7610,39,33,2,0.016473586,0.016425394,0.9293387,0.022210974,0.0155512495
25741,20866,19514,10845,19,24,2,0.031950492,0.022012906,0.8555848,0.050882526,0.039569344
25742,17685,16647,10114,16,15,2,0.04833034,0.021699263,0.8600287,0.049175397,0.020766333
25743,5920,17737,6974,24,30,4,0.061069515,0.058102462,0.3144058,0.13246319,0.43395907
25744,10789,17435,8156,27,36,4,0.10464367,0.023552407,0.06346185,0.035218507,0.7731235
25745,9810,17954,8123,16,21,2,0.014577914,0.020709284,0.9072039,0.030153906,0.027355086
25746,7590,17166,7626,51,48,2,0.0450096,0.02640815,0.7186566,0.0864517,0.12347406
25747,21603,17628,10884,27,37,2,0.04686644,0.021488475,0.8142621,0.038891606,0.07849131
25748,24537,13594,12219,19,19,2,0.032071155,0.017694084,0.8891114,0.0334629,0.027660564
25749,4740,15814,6719,23,26,0,0.56997603,0.04743053,0.29469064,0.035350796,0.05255211
25750,15722,17939,9513,35,28,2,0.055231113,0.028513957,0.6676166,0.16890296,0.07973543
25751,17434,15637,10133,28,22,4,0.24252209,0.038027503,0.24095811,0.06443477,0.41405752
25752,20002,19227,10519,28,18,2,0.020611713,0.021919638,0.8963405,0.030004513,0.031123677
25753,29213,15433,13048,36,17,2,0.21248192,0.04921558,0.5693256,0.08743689,0.08153996
25754,3918,13322,6581,30,21,2,0.03652894,0.020430937,0.87555915,0.04438622,0.023094827
25755,14931,11718,9443,52,27,2,0.034358654,0.019415138,0.89263535,0.03357913,0.02001189
25756,4929,17195,6765,53,38,2,0.053473372,0.026406689,0.7770101,0.06159257,0.08151725
25757,13057,12869,9166,24,23,2,0.045465995,0.021387666,0.8468515,0.054375835,0.031919114
25758,8951,18993,7745,32,40,2,0.04356248,0.02058751,0.86267334,0.040229738,0.032946974
25759,19926,18691,10715,13,29,2,0.18266957,0.034607094,0.5175659,0.1224833,0.14267406
25760,13900,12312,9162,49,44,2,0.07582257,0.023412876,0.8109513,0.0663317,0.02348157
25761,601,13963,5323,37,14,0,0.49485394,0.0797636,0.12438769,0.21554624,0.08544859
25762,16806,17928,9615,37,37,2,0.027480587,0.027041335,0.8662413,0.033818208,0.04541857
25763,4392,17908,6428,39,26,2,0.32988358,0.02273567,0.4478256,0.11295195,0.08660326
25764,17071,12589,9945,19,18,2,0.035403267,0.021285264,0.8703997,0.043974105,0.02893766
25765,29305,16135,13238,21,48,2,0.075215414,0.027029227,0.57229424,0.15238513,0.17307594
25766,389,17920,5334,24,20,2,0.036111165,0.03906455,0.6675367,0.049988724,0.20729868
25767,25712,13759,12291,18,19,2,0.25282702,0.027926622,0.61364967,0.06480465,0.04079203
25768,7750,17683,7623,31,28,4,0.29416254,0.030464265,0.14631595,0.10396907,0.42508817
25769,23004,15196,11442,26,35,2,0.026795926,0.022182086,0.8995744,0.030156905,0.02129068
25770,20257,13559,10655,21,22,2,0.04037937,0.019940497,0.8604032,0.04678375,0.0324933
25771,21269,15677,10903,20,33,2,0.09327187,0.022818226,0.6981668,0.05551869,0.13022436
25772,18909,17963,10278,58,35,2,0.01634805,0.019019708,0.9164209,0.028239997,0.01997145
25773,1137,18130,5455,30,26,2,0.020952735,0.015700538,0.9178687,0.030627789,0.01485046
25774,10211,13308,8075,34,43,2,0.10607765,0.03543627,0.6537826,0.08083765,0.123866044
25775,15373,15845,9689,19,28,2,0.031096827,0.01787485,0.89381987,0.033167116,0.024041502
25776,14096,13960,9417,30,27,0,0.45598492,0.043674164,0.44629288,0.024119161,0.029928973
25777,29686,18463,13061,44,43,2,0.07229947,0.019959547,0.7644949,0.07412251,0.069123514
25778,5072,17827,6717,57,29,2,0.03566745,0.022561176,0.8524091,0.049181987,0.040180393
25779,25620,13108,12451,20,21,2,0.029795857,0.021211118,0.90500766,0.021777835,0.022207364
25780,5570,16117,6932,53,42,2,0.035900425,0.02485536,0.76646143,0.094342865,0.07844007
25781,8884,18493,7908,24,41,2,0.020688469,0.023742622,0.84269714,0.049835462,0.06303639
25782,15375,16056,9364,26,28,2,0.05269511,0.02138452,0.81349444,0.075907305,0.036518667
25783,14502,17197,9085,28,30,2,0.066040024,0.028710222,0.7003563,0.13990916,0.06498443
25784,15715,17979,9650,54,46,2,0.032322038,0.021135302,0.89170223,0.031976692,0.022863872
25785,14951,12073,9591,20,29,2,0.066172116,0.022734867,0.8212387,0.051761866,0.038092338
25786,13280,14563,9006,28,20,2,0.37587354,0.047484584,0.38856322,0.06557267,0.12250588
25787,19309,12495,10543,28,26,2,0.0434595,0.019512363,0.85435355,0.048328944,0.034345735
25788,19717,16649,10703,30,37,2,0.023640484,0.020280106,0.8927516,0.036117908,0.02721003
25789,1892,17686,5773,29,24,2,0.017976034,0.023251355,0.89800173,0.032463085,0.028307896
25790,15785,18323,9508,34,30,0,0.82330805,0.03358608,0.032126397,0.082669705,0.028309947
25791,5770,16853,7100,15,16,2,0.03966536,0.023999592,0.8468413,0.04218234,0.047311235
25792,12682,16926,8925,18,21,2,0.052257147,0.043577287,0.612832,0.14938785,0.14194568
25793,19359,13744,10344,37,18,2,0.25377315,0.026799785,0.6129459,0.048908755,0.05757235
25794,16747,17697,9945,28,34,2,0.009135189,0.022183327,0.92637086,0.020556336,0.021754265
25795,28455,17639,12988,33,35,2,0.03469713,0.03386029,0.5088758,0.1366948,0.2858719
25796,3219,14275,6356,13,17,4,0.23868325,0.055826936,0.16082245,0.049027126,0.4956402
25797,20830,19121,10764,24,31,2,0.31012487,0.032101687,0.3335287,0.074748084,0.2494967
25798,8849,18384,7522,28,23,2,0.020988999,0.021867773,0.83431876,0.03552958,0.08729485
25799,19490,15674,10505,12,17,2,0.06589055,0.026857207,0.79335946,0.05518819,0.058704514
25800,28290,16850,12676,39,34,2,0.051150247,0.024831451,0.75385267,0.05310999,0.11705551
25801,1087,17875,5394,31,32,2,0.03811564,0.03413329,0.7039028,0.051265158,0.17258306
25802,9357,15563,8107,21,21,2,0.055366587,0.025685068,0.73971236,0.0824079,0.096828006
25803,15800,18337,9556,34,23,3,0.11573972,0.04218508,0.13754502,0.5655336,0.13899657
25804,13623,17116,9142,28,56,4,0.05769255,0.021447886,0.019816691,0.0110512115,0.8899916
25805,16258,14621,9871,45,55,2,0.055178955,0.020455915,0.8630387,0.042147376,0.019179057
25806,28363,17156,12738,38,57,2,0.03504285,0.021017201,0.81369954,0.10436352,0.025876855
25807,18934,18480,10173,37,33,2,0.03616073,0.026650237,0.8290645,0.034504812,0.0736196
25808,20927,11981,11220,107,67,2,0.05571397,0.024971638,0.7991599,0.07010312,0.050051536
25809,26682,12746,12390,15,20,2,0.019305374,0.019362018,0.8531691,0.09062864,0.017534886
25810,16905,18755,9785,19,18,2,0.22074941,0.068376645,0.523317,0.129978,0.057578906
25811,26534,11529,12550,22,43,2,0.03727079,0.019659517,0.87435234,0.044957157,0.023760267
25812,29683,18436,13110,35,22,2,0.051632546,0.02472523,0.57834345,0.17369258,0.17160617
25813,12323,14328,8759,16,17,2,0.057894036,0.017875787,0.8860449,0.021604475,0.016580906
25814,20503,15960,10925,31,37,2,0.034196954,0.021588821,0.84238577,0.06741365,0.034414716
25815,20697,17070,10838,38,27,2,0.03334783,0.037530605,0.70470124,0.051725842,0.17269447
25816,19738,17109,10633,51,41,2,0.032617792,0.02378226,0.84492886,0.05691156,0.041759554
25817,8796,18482,7553,27,39,2,0.031090824,0.023641104,0.83256423,0.055560865,0.057142906
25818,6492,16540,7395,15,16,2,0.06602961,0.022998193,0.80992305,0.06598126,0.035068057
25819,26913,14651,12598,33,20,2,0.049088128,0.021932144,0.66843915,0.18918745,0.0713531
25820,22349,16603,11348,35,20,2,0.018495128,0.028450659,0.8495067,0.03694395,0.06660352
25821,29195,15288,13062,38,40,2,0.067842595,0.025400486,0.7855695,0.03348627,0.08770111
25822,26778,13898,12780,35,24,2,0.070151515,0.02252052,0.631698,0.16081382,0.11481627
25823,14901,19262,9053,21,24,2,0.21634676,0.03716196,0.41483605,0.15645772,0.1751976
25824,16409,15636,9941,18,18,2,0.034747876,0.02234745,0.81995654,0.07201857,0.05092952
25825,28066,15609,12990,17,35,2,0.07677144,0.025929552,0.7323098,0.07190911,0.093080014
25826,6269,14289,7351,26,38,2,0.04480957,0.017998936,0.8588092,0.049009852,0.029372487
25827,2020,18520,5842,30,18,2,0.0289003,0.046453938,0.5971523,0.07352973,0.2539638
25828,26397,18475,12185,33,40,2,0.032415457,0.02237692,0.8307158,0.05968669,0.05480503
25829,16623,16790,9832,26,22,2,0.030004943,0.017916763,0.857397,0.054265648,0.040415514
25830,28338,17175,12828,32,29,2,0.030633796,0.020307109,0.88395697,0.03433336,0.030768711
25831,3767,18220,5985,25,28,2,0.051918253,0.026413867,0.79642993,0.04941994,0.07581776
25832,3597,17012,6003,16,20,2,0.029236853,0.030669896,0.79641265,0.025650695,0.11802988
25833,973,17100,5311,15,22,2,0.06631048,0.03236452,0.5362926,0.15050852,0.21452372
25834,28319,16876,12797,28,39,2,0.04893087,0.023500225,0.7820297,0.07246536,0.07307384
25835,22554,17812,11483,18,36,2,0.044825744,0.03019762,0.7273471,0.115603976,0.08202554
25836,21162,14412,10991,20,21,2,0.111372486,0.0255964,0.74730635,0.07277509,0.04294971
25837,20387,14911,10961,42,40,2,0.07716853,0.02507131,0.73699677,0.055325177,0.10543826
25838,24448,12777,12096,23,27,2,0.061661467,0.024052836,0.8027677,0.0786739,0.03284424
25839,17883,18141,10087,35,42,2,0.015857607,0.020045895,0.9117877,0.029202228,0.023106502
25840,23329,16953,11596,31,50,2,0.019358464,0.019740274,0.89002955,0.0427603,0.02811144
25841,11744,16750,8515,26,21,2,0.015022819,0.027685221,0.8562302,0.036178928,0.064882845
25842,12348,14635,8751,40,42,0,0.5249139,0.04031921,0.26420116,0.07433965,0.09622614
25843,19788,17231,10387,28,26,2,0.13889936,0.024065008,0.6403461,0.12205565,0.074633904
25844,5903,17699,7007,29,27,2,0.03526926,0.043594275,0.51777214,0.08061397,0.3227503
25845,3921,13643,6380,36,36,2,0.024440248,0.020480504,0.902895,0.032536548,0.019647883
25846,1694,16607,5658,25,37,2,0.034145296,0.02211054,0.8771856,0.040095706,0.026462853
25847,21396,16517,11085,30,36,2,0.07691363,0.021238552,0.7915413,0.061500818,0.048805803
25848,21630,17870,11139,16,19,0,0.523787,0.033062175,0.0213674,0.06441729,0.35736617
25849,5695,16861,7014,18,15,2,0.15412179,0.030939387,0.40181634,0.24520597,0.16791654
25850,16751,17682,9834,24,28,2,0.026430367,0.018778577,0.84419274,0.07301502,0.03758347
25851,4422,17991,6522,24,16,2,0.09382694,0.02738531,0.65447605,0.06986258,0.1544492
25852,29773,18926,13007,20,20,2,0.20867628,0.031841774,0.3930602,0.13617001,0.23025164
25853,18062,19502,10196,24,44,2,0.044342153,0.044212434,0.69600284,0.056964263,0.15847827
25854,3157,13764,6335,51,40,2,0.09393521,0.027604971,0.5517599,0.07135753,0.25534236
25855,21473,16886,10859,29,28,2,0.036711235,0.03462199,0.7533781,0.074376315,0.10091234
25856,17499,15955,10052,18,48,2,0.039307047,0.017243395,0.898345,0.019905258,0.02519949
25857,1099,17920,5334,24,21,2,0.036111165,0.03906455,0.6675367,0.049988724,0.20729868
25858,18271,13152,10078,25,24,2,0.061000437,0.018668348,0.8599787,0.03521933,0.025133276
25859,1230,19140,5438,29,32,0,0.5521662,0.054752003,0.029320948,0.26897296,0.094787925
25860,29391,16919,13088,32,57,2,0.028382612,0.0245871,0.8335215,0.046453528,0.06705532
25861,28539,18437,12858,18,37,2,0.02757407,0.037615746,0.6362221,0.06177609,0.23681197
25862,19711,16865,10427,22,17,2,0.032702625,0.02569366,0.81348085,0.05516918,0.07295358
25863,16569,16606,9923,21,32,2,0.011649225,0.020909438,0.92000616,0.027802134,0.01963301
25864,20446,15381,10950,27,30,2,0.021135846,0.020266682,0.8668255,0.057145428,0.03462662
25865,21738,11381,11209,77,33,2,0.025032336,0.019034302,0.9033463,0.03026857,0.022318643
25866,1992,18617,5504,39,24,2,0.08918678,0.025440395,0.72271717,0.074227825,0.08842793
25867,28123,15856,12763,17,19,2,0.06640449,0.026074301,0.7869595,0.04005083,0.080510825
25868,15826,18460,9631,41,40,2,0.0605647,0.028399967,0.76460296,0.058472466,0.087959915
25869,25676,13311,12333,12,16,0,0.55009896,0.07673604,0.22117746,0.0975735,0.054414004
25870,26026,16208,12156,30,21,2,0.05170966,0.030117825,0.4794767,0.12193567,0.31676003
25871,14510,17076,9072,28,40,2,0.015224145,0.020982388,0.9093467,0.02767526,0.026771445
25872,4115,16138,6572,24,23,2,0.054057967,0.034411706,0.49638012,0.19691683,0.21823332
25873,24088,16907,11819,47,42,2,0.040401198,0.019883195,0.8579308,0.045214064,0.036570795
25874,12687,16807,8786,24,32,3,0.34382075,0.03171595,0.055608895,0.48132673,0.08752779
25875,3012,18458,5890,18,24,2,0.02270762,0.019941796,0.8621414,0.059028648,0.036180522
25876,24555,14151,12148,35,35,0,0.5864819,0.059475686,0.12806468,0.1685846,0.05739304
25877,11764,17063,8469,37,80,2,0.03915593,0.024170429,0.80748063,0.06898977,0.06020333
25878,10372,14552,8326,33,66,2,0.09364536,0.022720218,0.7915843,0.06788802,0.024161939
25879,4540,19145,6398,23,19,2,0.040290162,0.02408186,0.8514055,0.038164586,0.04605776
25880,12675,16704,8753,26,29,2,0.22416298,0.029047035,0.40689895,0.23173086,0.10816023
25881,24832,15874,11949,30,33,2,0.11735327,0.02750878,0.75669354,0.07523441,0.023210004
25882,18455,15055,10230,22,21,2,0.07828778,0.026044473,0.59276944,0.095779784,0.20711868
25883,11549,15650,8341,23,27,2,0.057337295,0.021184333,0.8549267,0.047663935,0.018887792
25884,19957,19186,10429,43,17,2,0.02432189,0.021706404,0.8704528,0.055483397,0.028035363
25885,4633,13115,6852,18,19,2,0.04135952,0.022116546,0.86635506,0.039101087,0.031067733
25886,8403,15915,7792,16,45,2,0.109032474,0.023927877,0.76351655,0.05873251,0.04479056
25887,23509,11896,11986,58,38,0,0.6412705,0.026780391,0.070936926,0.03923252,0.22177954
25888,12473,15473,8842,14,33,0,0.5090628,0.038646124,0.18070024,0.15764256,0.11394835
25889,21868,12925,11454,44,21,2,0.053104527,0.022834398,0.8313033,0.06440914,0.028348573
25890,15143,13676,9347,32,30,2,0.04894476,0.01991598,0.86186665,0.039491788,0.02978087
25891,4151,16088,6318,17,21,2,0.15299311,0.035610102,0.704847,0.05445823,0.05209143
25892,21290,15650,10944,31,52,2,0.057368338,0.024184767,0.8174835,0.052132543,0.04883072
25893,27915,14002,12961,14,17,2,0.032932404,0.02344397,0.87544346,0.034631032,0.03354916
25894,26403,18882,12482,28,33,4,0.03548295,0.04696139,0.28169635,0.06319346,0.5726658
25895,14703,18207,9193,16,22,4,0.09391935,0.03738591,0.3652532,0.069268696,0.43417272
25896,8420,15997,7707,15,23,2,0.030849498,0.025277173,0.71458256,0.18595546,0.043335155
25897,5075,17735,6665,38,20,2,0.04589598,0.02886155,0.7320939,0.06050613,0.1326424
25898,9662,16873,7925,20,28,2,0.070787035,0.031828415,0.5697086,0.10953009,0.21814589
25899,8232,14858,7775,18,19,2,0.032755286,0.019218266,0.88444716,0.04064536,0.022933964
25900,3893,18947,6364,25,42,2,0.021047322,0.018295161,0.91038096,0.03019309,0.020083494
25901,19958,19041,10649,37,37,2,0.0721899,0.024990832,0.7676345,0.071803205,0.063381575
25902,6300,15068,7316,24,43,2,0.031833228,0.020583207,0.88987154,0.034193784,0.023518238
25903,20648,16668,10949,22,30,2,0.03908524,0.02671897,0.83690435,0.034543168,0.06274843
25904,26308,17500,12316,55,46,2,0.1961477,0.036434576,0.4628997,0.1449926,0.15952535
25905,26816,13674,12602,16,21,2,0.015542086,0.016829638,0.9269784,0.022057422,0.018592358
25906,2023,18747,5853,69,38,2,0.014859286,0.02564949,0.90417564,0.02580022,0.029515175
25907,4671,13694,6665,22,19,2,0.021108039,0.019097477,0.8901172,0.050589215,0.019088155
25908,21482,16943,11219,25,26,2,0.090310186,0.034244422,0.7103446,0.06203892,0.10306196
25909,17356,14973,9905,16,61,2,0.03710188,0.022154544,0.8527217,0.05771056,0.03031126
25910,15169,14038,9696,43,38,0,0.7290716,0.03905669,0.11606212,0.051792264,0.064017385
25911,2264,14088,6051,20,24,0,0.57647157,0.04939724,0.25085992,0.057413835,0.06585743
25912,16080,13103,9881,24,27,2,0.034235746,0.021660853,0.8771504,0.03630168,0.030651286
25913,24147,17371,11961,59,39,2,0.023576312,0.024840828,0.8417119,0.05296815,0.05690288
25914,23312,16943,11698,37,40,2,0.0198373,0.019264558,0.90229976,0.030307407,0.028291022
25915,3599,17172,6146,24,31,2,0.08753213,0.024509402,0.77826303,0.048885774,0.060809635
25916,15857,18627,9408,35,35,2,0.17156848,0.0312602,0.35203567,0.25387147,0.19126417
25917,18991,18788,10324,22,18,2,0.030678349,0.041081153,0.7557108,0.050481357,0.122048266
25918,28013,15031,12747,47,44,0,0.4297772,0.028374573,0.37067202,0.048597854,0.12257833
25919,23234,16650,11436,29,31,2,0.045478802,0.026892722,0.7836214,0.08157109,0.062435925
25920,24112,16846,11781,16,27,2,0.10057475,0.037802894,0.42968383,0.30964082,0.12229765
25921,22629,18775,11105,18,18,2,0.046511382,0.03023599,0.43317524,0.18306005,0.3070173
25922,1242,19268,5380,43,25,0,0.30820885,0.08936602,0.19797698,0.22321732,0.18123087
25923,29472,17438,13070,33,25,2,0.16407903,0.034556955,0.60836375,0.101419866,0.09158049
25924,22325,16386,11289,17,46,2,0.05127341,0.028973207,0.7530895,0.06891174,0.09775223
25925,8115,13381,7742,27,24,0,0.5388036,0.049969926,0.30106312,0.07830725,0.031856015
25926,15115,13209,9552,35,32,2,0.049667906,0.018370204,0.8731071,0.03486052,0.023994386
25927,27961,14473,12700,36,26,2,0.06287791,0.021159388,0.84273624,0.04505766,0.02816884
25928,5100,18155,6688,28,34,2,0.12465831,0.025578504,0.564804,0.036036264,0.24892282
25929,19097,19502,10199,23,47,2,0.023042941,0.019680824,0.9039672,0.031342555,0.021966267
25930,26531,11832,12702,18,17,2,0.06612874,0.020765826,0.8475019,0.03556616,0.03003758
25931,10079,19010,7828,39,36,2,0.026639994,0.0377523,0.7808189,0.05602633,0.09876234
25932,14259,15231,9399,27,27,0,0.39512905,0.054903634,0.21754608,0.1680835,0.16433774
25933,29780,18800,13118,17,31,2,0.07094947,0.027500773,0.6019364,0.12723993,0.17237347
25934,9026,19353,7881,23,25,2,0.039392073,0.02072778,0.8848171,0.03134482,0.023718145
25935,6608,17013,7260,18,16,2,0.2858748,0.038453527,0.28685358,0.22071993,0.16809817
25936,8973,19267,7877,35,29,2,0.022937946,0.023140438,0.8725889,0.034232765,0.047100093
25937,20202,12487,10711,20,21,4,0.2515486,0.031209486,0.18941925,0.1274164,0.40040636
25938,1758,17390,5772,30,42,2,0.01615229,0.018609338,0.9282782,0.023204973,0.013755206
25939,3318,15549,6233,24,41,2,0.042542294,0.021728477,0.8764585,0.028009113,0.031261683
25940,24817,15752,12192,38,44,4,0.15119424,0.06836523,0.15612704,0.22897308,0.39534038
25941,10124,19226,7856,16,24,2,0.016847061,0.019754,0.915338,0.025764072,0.022296945
25942,22266,16405,11474,32,40,2,0.048282005,0.02522019,0.5779462,0.2160682,0.13248353
25943,11376,14380,8653,19,26,2,0.049974937,0.02327457,0.8236681,0.048342854,0.054739527
25944,2837,17951,5761,35,21,2,0.049077727,0.03170244,0.74009913,0.06977055,0.10934989
25945,15861,18386,9695,18,19,2,0.061841376,0.029484067,0.7478844,0.059414223,0.1013759
25946,26296,17657,12435,33,23,4,0.3565244,0.031351134,0.058343276,0.07332193,0.48045936
25947,13520,16591,8934,29,48,4,0.06642341,0.029432064,0.1508523,0.07220762,0.6810845
25948,24310,19240,11863,19,13,2,0.046507787,0.044682443,0.5118632,0.070950545,0.3259961
25949,5299,19154,6622,43,24,2,0.024840843,0.040935636,0.7388296,0.08023619,0.11515772
25950,25653,13222,12212,32,20,0,0.8016393,0.019508269,0.049019843,0.022279143,0.107553445
25951,16633,16808,9679,34,40,2,0.020587815,0.015517754,0.9071827,0.028681213,0.028030498
25952,9434,15954,8073,19,15,3,0.14956327,0.03500994,0.20571794,0.41683185,0.19287705
25953,3047,19015,5934,44,33,0,0.7295094,0.08056007,0.14530674,0.012975662,0.031648066
25954,20166,12607,10674,25,26,2,0.25311446,0.05373352,0.4297221,0.19949505,0.063934885
25955,177,16502,5302,25,33,2,0.0395078,0.023350518,0.80249727,0.06429993,0.07034434
25956,13102,12791,9099,47,34,0,0.61769265,0.024759123,0.11510159,0.093257636,0.14918908
25957,8156,13798,7683,17,29,2,0.041295204,0.019862087,0.8730702,0.043808527,0.02196387
25958,26818,13864,12406,40,30,2,0.03404276,0.019924952,0.8931078,0.027798459,0.025126083
